frame_id,child_frame_id,timestamp_sec,timestamp_nanosec,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w
map,ego_vehicle,590,771630782,-3.630340576171875,-249.08981323242188,0.25560083985328674,0.0001564918156957211,-0.0001651071479758726,0.7005562799867224,0.7135971180022422
map,ego_vehicle,590,821630783,-3.6273915767669678,-248.96688842773438,0.25560054183006287,0.00015860406351314135,-0.00016353419924358526,0.7003873130335572,0.7137629577408392
map,ego_vehicle,590,871630784,-3.624338388442993,-248.8408966064453,0.25559961795806885,0.00015840806090219287,-0.00016531229758392355,0.7002199696820617,0.7139271262791343
map,ego_vehicle,590,921630785,-3.6211318969726562,-248.7117919921875,0.25559812784194946,0.00015687296879024766,-0.0001691533638703932,0.7000431261360683,0.7141005309672104
map,ego_vehicle,590,971630785,-3.6177773475646973,-248.57955932617188,0.2555961608886719,0.0001564059928891357,-0.00017294653175836246,0.6998611511703202,0.7142788774065887
map,ego_vehicle,591,21630786,-3.6144423484802246,-248.44415283203125,0.25559377670288086,0.00016285656195522632,-0.0001704639310966973,0.6997199443910015,0.714417205728727
map,ego_vehicle,591,71630787,-3.6110239028930664,-248.30548095703125,0.25559139251708984,0.0001656291496519957,-0.00017183600214068005,0.6995865590629389,0.714547821645165
map,ego_vehicle,591,121630788,-3.6074740886688232,-248.16357421875,0.2555885910987854,0.00016632479626065564,-0.00017565831718471293,0.6994493421248794,0.7146821386331766
map,ego_vehicle,591,171630788,-3.603785514831543,-248.01834106445312,0.25558599829673767,0.00016678603715481358,-0.00017962534460556486,0.6993086251327136,0.7148198281610177
map,ego_vehicle,591,221630789,-3.6001408100128174,-247.86973571777344,0.2555834650993347,0.0001743087635097027,-0.00017651865411505267,0.69921510167159,0.7149113092209467
map,ego_vehicle,591,271630790,-3.5964348316192627,-247.71778869628906,0.25558096170425415,0.0001772547815830813,-0.00017755629321391587,0.6991328948964789,0.7149917008806287
map,ego_vehicle,591,321630791,-3.5927069187164307,-247.56243896484375,0.2555788457393646,0.00018111280213387994,-0.00017745249790785322,0.6990736738558145,0.7150496026364171
map,ego_vehicle,591,371630791,-3.588902711868286,-247.4036865234375,0.25557684898376465,0.00018220138949171218,-0.00017963965769523282,0.6990199703062006,0.7151021015528939
map,ego_vehicle,591,421630792,-3.585110902786255,-247.24151611328125,0.25557518005371094,0.00018618840049028793,-0.0001784932994677583,0.6989961648294389,0.7151253701469118
map,ego_vehicle,591,471630793,-3.5812697410583496,-247.07591247558594,0.2555738389492035,0.00018711707553142765,-0.00017966951720496723,0.698981261723874,0.7151399362816803
map,ego_vehicle,591,521630794,-3.5773751735687256,-246.90689086914062,0.2555729150772095,0.00018763751921589548,-0.0001809945833331655,0.6989740717468087,0.7151469632591676
map,ego_vehicle,591,571630794,-3.57340931892395,-246.7344207763672,0.25557202100753784,0.0001871660027562992,-0.000182789011571735,0.6989691194375066,0.7151518032067188
map,ego_vehicle,591,621630795,-3.5693626403808594,-246.5584716796875,0.25557059049606323,0.00018713602096449557,-0.00018531872246010874,0.6989641192883134,0.7151566895335547
map,ego_vehicle,591,671630796,-3.5652318000793457,-246.37893676757812,0.25556865334510803,0.00018759878615968548,-0.00018795023588857152,0.698959166686938,0.7151615291566691
map,ego_vehicle,591,721630797,-3.5612850189208984,-246.19583129882812,0.25556686520576477,0.00019834792583037057,-0.00018060963158662778,0.6990269689122208,0.715095255732867
map,ego_vehicle,591,771630797,-3.557530164718628,-246.00924682617188,0.2555663585662842,0.00020671687599974086,-0.00017317219902442823,0.6991549362058215,0.7149701409559398
map,ego_vehicle,591,821630798,-3.553844451904297,-245.8192901611328,0.2555672824382782,0.000207474110485496,-0.000170839546420462,0.6993004416417182,0.7148278254852988
map,ego_vehicle,591,871630799,-3.5501863956451416,-245.6260223388672,0.25556957721710205,0.00020429384914632498,-0.0001701071948915357,0.6994496291700542,0.7146818492038532
map,ego_vehicle,591,921630800,-3.546551465988159,-245.42958068847656,0.255572646856308,0.00019981453808486622,-0.00016914615759062125,0.6996014979346964,0.7145331871587609
map,ego_vehicle,591,971630800,-3.542943239212036,-245.22999572753906,0.2555766701698303,0.00019505756889681328,-0.0001674572808711303,0.69975547560414,0.714382396390496
map,ego_vehicle,592,21630801,-3.5394716262817383,-245.02737426757812,0.25558117032051086,0.00019416533841352867,-0.00016097951899356658,0.6999401879205542,0.7142014209725118
map,ego_vehicle,592,71630802,-3.5360991954803467,-244.82180786132812,0.25558599829673767,0.00019095996834860035,-0.00015593160385620294,0.7001381637896281,0.7140073464782509
map,ego_vehicle,592,121630802,-3.532792568206787,-244.61338806152344,0.2555909752845764,0.00018611378727897743,-0.00015240899800550545,0.7003376062801318,0.7138117254311325
map,ego_vehicle,592,171630803,-3.5295557975769043,-244.40220642089844,0.2555962800979614,0.00018089908731670786,-0.00014866420759862282,0.7005383719850117,0.7136146961428577
map,ego_vehicle,592,221630804,-3.526343822479248,-244.18833923339844,0.2556016147136688,0.00017399219757199456,-0.00014666651040141164,0.7007268746226063,0.7134296008698294
map,ego_vehicle,592,271630805,-3.523181676864624,-243.97186279296875,0.25560709834098816,0.0001682435309026216,-0.00014319909076270242,0.7009115296718842,0.7132481887542053
map,ego_vehicle,592,321630805,-3.520090341567993,-243.75289916992188,0.2556127905845642,0.00016333492733477286,-0.00013865615641924184,0.7010971349330118,0.7130657483604819
map,ego_vehicle,592,371630806,-3.5170774459838867,-243.5315704345703,0.25561848282814026,0.00015874962229895037,-0.0001336281394452783,0.7012845438288465,0.7128814386199466
map,ego_vehicle,592,421630807,-3.51414155960083,-243.3079376220703,0.2556244134902954,0.00015380251287180907,-0.00012853793265924857,0.7014713348397282,0.7126976401118196
map,ego_vehicle,592,471630808,-3.5112903118133545,-243.08213806152344,0.2556304633617401,0.00014908387800446633,-0.00012330632372073804,0.7016587892462821,0.7125130918397142
map,ego_vehicle,592,521630808,-3.508483409881592,-242.85423278808594,0.255636602640152,0.00014249598539304786,-0.00011958196365214496,0.7018348124450831,0.7123397092927104
map,ego_vehicle,592,571630809,-3.5057427883148193,-242.62437438964844,0.2556428015232086,0.00013677463194067778,-0.00011475389192519405,0.7020070471419788,0.7121699754182592
map,ego_vehicle,592,621630810,-3.5030810832977295,-242.3926544189453,0.2556493580341339,0.00013143684283606406,-0.00010921322978433827,0.7021779135480934,0.7120015087919918
map,ego_vehicle,592,671630811,-3.50050687789917,-242.1591796875,0.25565582513809204,0.00012644518264298013,-0.00010341471150991928,0.7023495452054276,0.7118322061179464
map,ego_vehicle,592,721630811,-3.49802565574646,-241.92405700683594,0.25566211342811584,0.00012162763368505974,-9.761146094348805e-05,0.7025219888694004,0.7116620200865741
map,ego_vehicle,592,771630812,-3.4956448078155518,-241.68731689453125,0.25566837191581726,0.0001170455840387787,-9.182645828119428e-05,0.7026960965811274,0.7114901079550439
map,ego_vehicle,592,821630813,-3.493366241455078,-241.44911193847656,0.25567448139190674,0.00011250903610840566,-8.633104254270354e-05,0.7028720564961738,0.7113162813302584
map,ego_vehicle,592,871630814,-3.491191864013672,-241.20950317382812,0.25568026304244995,0.00010792548184926744,-8.104928555125848e-05,0.7030486835529968,0.7111417090408225
map,ego_vehicle,592,921630814,-3.489062786102295,-240.96856689453125,0.2556862235069275,0.00010088621056650355,-7.811289826095924e-05,0.7032091253707351,0.7109830586699472
map,ego_vehicle,592,971630815,-3.4870011806488037,-240.72650146484375,0.25569266080856323,9.468196112752313e-05,-7.368149806430062e-05,0.7033626219052884,0.7108312090172191
map,ego_vehicle,593,21630816,-3.4849934577941895,-240.48341369628906,0.2556994557380676,8.76037333735048e-05,-6.919378638919356e-05,0.7035057232749294,0.710689584035973
map,ego_vehicle,593,71630817,-3.483046293258667,-240.23947143554688,0.2557070553302765,8.068465961163509e-05,-6.362695389322715e-05,0.7036416527165189,0.7105550042072478
map,ego_vehicle,593,121630817,-3.4811770915985107,-239.99473571777344,0.25571510195732117,7.409097547029203e-05,-5.681547250666787e-05,0.7037758064026356,0.7104221319784804
map,ego_vehicle,593,171630818,-3.4793922901153564,-239.7494354248047,0.25572317838668823,6.771370008995845e-05,-4.953772079350516e-05,0.7039098876759597,0.7102892812037127
map,ego_vehicle,593,221630819,-3.477692127227783,-239.5035858154297,0.25573116540908813,6.153012640287312e-05,-4.265515685089359e-05,0.7040430927062371,0.7101572487887577
map,ego_vehicle,593,271630820,-3.4760372638702393,-239.2573699951172,0.2557387351989746,5.381802398854284e-05,-3.7456480409152924e-05,0.7041644545237039,0.7100369121996172
map,ego_vehicle,593,321630820,-3.474442958831787,-239.01087951660156,0.25574633479118347,4.7057789079214486e-05,-3.165030866392291e-05,0.704280785597341,0.7099215251154276
map,ego_vehicle,593,371630821,-3.472923517227173,-238.76416015625,0.25575342774391174,4.119736562865014e-05,-2.5539351490019e-05,0.7043958690135035,0.709807338203283
map,ego_vehicle,593,421630822,-3.4714818000793457,-238.51736450195312,0.25575998425483704,3.590862132689349e-05,-1.961669880423127e-05,0.7045110283605287,0.7096930387457286
map,ego_vehicle,593,471630823,-3.4701554775238037,-238.2705078125,0.25576621294021606,3.239933092205309e-05,-1.2766553494510185e-05,0.7046359011335278,0.7095690562736227
map,ego_vehicle,593,521630823,-3.468933343887329,-238.023681640625,0.2557719349861145,2.8510226891714872e-05,-7.048570275526943e-06,0.7047650030732857,0.7094408288085738
map,ego_vehicle,593,571630824,-3.467773675918579,-237.77699279785156,0.25577735900878906,2.318564317961474e-05,-3.5129810738596905e-06,0.7048860532721354,0.7093205561327806
map,ego_vehicle,593,621630825,-3.466684579849243,-237.53042602539062,0.25578224658966064,1.854700864149319e-05,3.143072152455499e-08,0.7050035887979236,0.7092037361986017
map,ego_vehicle,593,671630826,-3.465674638748169,-237.2841033935547,0.2557867765426636,1.459996858497992e-05,3.674766822975183e-06,0.7051201135279647,0.7090878826151575
map,ego_vehicle,593,721630826,-3.4647459983825684,-237.0380401611328,0.25579091906547546,1.1123946743105599e-05,7.198018039830076e-06,0.7052361943782646,0.708972432442411
map,ego_vehicle,593,771630827,-3.463883876800537,-236.7923126220703,0.25579485297203064,7.326570294062044e-06,9.980984770241023e-06,0.7053481503417638,0.7088610489060279
map,ego_vehicle,593,821630828,-3.4630937576293945,-236.5469207763672,0.2557983696460724,4.1260176534619925e-06,1.2768948491280916e-05,0.7054582483736317,0.7087514794492757
map,ego_vehicle,593,871630829,-3.4623794555664062,-236.30194091796875,0.2558014988899231,1.51296058425154e-06,1.5384713103387013e-05,0.7055677160284962,0.70864250356534
map,ego_vehicle,593,921630829,-3.4617409706115723,-236.05740356445312,0.25580427050590515,-7.067361434381327e-07,1.771925522469883e-05,0.7056769781528147,0.7085336986979802
map,ego_vehicle,593,971630830,-3.4611282348632812,-235.81329345703125,0.2558068335056305,-4.617932582133977e-06,1.7947682901437418e-05,0.7057722622035847,0.7084387860363023
map,ego_vehicle,594,21630831,-3.4605584144592285,-235.5696563720703,0.25580912828445435,-7.370021320193033e-06,1.8993487155843957e-05,0.7058611195632394,0.708350251975575
map,ego_vehicle,594,71630832,-3.460045099258423,-235.32652282714844,0.2558109164237976,-8.989100958583437e-06,2.0410748561674495e-05,0.705948786919337,0.708262881809935
map,ego_vehicle,594,121630832,-3.4595234394073486,-235.08387756347656,0.2558123469352722,-1.2634498705113971e-05,1.9302584856286718e-05,0.7060174891250726,0.7081943974060426
map,ego_vehicle,594,171630833,-3.459017038345337,-234.8417205810547,0.2558133602142334,-1.4425356258648855e-05,1.9116746420364988e-05,0.7060777925638954,0.7081342741843214
map,ego_vehicle,594,221630834,-3.458561420440674,-234.6000213623047,0.25581398606300354,-1.4337491567616443e-05,2.0299111574981042e-05,0.7061409665549714,0.7080712780046885
map,ego_vehicle,594,271630835,-3.458155632019043,-234.35877990722656,0.25581416487693787,-1.3908117817923833e-05,2.1148866817388323e-05,0.7062058319176041,0.7080065835321406
map,ego_vehicle,594,321630835,-3.4578332901000977,-234.1179962158203,0.2558140754699707,-1.2058767337488792e-05,2.2994667499548043e-05,0.7062809193424144,0.707931679117883
map,ego_vehicle,594,371630836,-3.45758056640625,-233.87767028808594,0.2558137774467468,-1.0732969190256775e-05,2.3561049599842486e-05,0.7063604289185623,0.7078523460352908
map,ego_vehicle,594,421630837,-3.457308769226074,-233.6377716064453,0.2558131814002991,-1.2800161381835503e-05,2.0319972373402388e-05,0.7064197137172258,0.7077931813001078
map,ego_vehicle,594,471630838,-3.4570417404174805,-233.39825439453125,0.255812406539917,-1.3595271962588942e-05,1.8347768890962187e-05,0.7064693809190336,0.7077436070374677
map,ego_vehicle,594,521630838,-3.4568169116973877,-233.1591339111328,0.2558114230632782,-1.2544453698586725e-05,1.79653911006915e-05,0.7065220129990584,0.7076910658385054
map,ego_vehicle,594,571630839,-3.4566333293914795,-232.9203643798828,0.25581035017967224,-1.1191419378008205e-05,1.7463737580104488e-05,0.7065759132479956,0.7076372505652391
map,ego_vehicle,594,621630840,-3.4564688205718994,-232.68191528320312,0.25580909848213196,-1.0447409307485286e-05,1.5932788418201235e-05,0.7066252397157233,0.7075879946930237
map,ego_vehicle,594,671630840,-3.456329584121704,-232.4437713623047,0.25580763816833496,-9.440144545722193e-06,1.4664646820033741e-05,0.7066723486973061,0.7075409467179019
map,ego_vehicle,594,721630841,-3.4562151432037354,-232.2058868408203,0.25580596923828125,-8.262654228612114e-06,1.3229507596661865e-05,0.7067176174789102,0.7074957306596567
map,ego_vehicle,594,771630842,-3.4561281204223633,-231.96823120117188,0.2558042109012604,-6.700378039869203e-06,1.1757478367757098e-05,0.7067620355399821,0.7074513587069065
map,ego_vehicle,594,821630843,-3.4560492038726807,-231.73077392578125,0.2558022737503052,-5.703562005614143e-06,9.38341690915353e-06,0.7068004221949304,0.7074130074182189
map,ego_vehicle,594,871630843,-3.4559850692749023,-231.49346923828125,0.2558000981807709,-4.052158496470612e-06,7.241977292850919e-06,0.7068364048422877,0.7073770541378646
map,ego_vehicle,594,921630844,-3.4559428691864014,-231.2562713623047,0.2557975947856903,-2.1542653660752455e-06,5.431079291360199e-06,0.7068718676167516,0.7073416167156207
map,ego_vehicle,594,971630845,-3.455904483795166,-231.0191192626953,0.2557950019836426,-4.5759680587627827e-07,2.5763633180234185e-06,0.7069021955943372,0.7073113075987534
map,ego_vehicle,595,21630846,-3.4558775424957275,-230.78196716308594,0.25579220056533813,1.7244444963080456e-06,3.812982729873824e-08,0.706929932301686,0.7072835858500878
map,ego_vehicle,595,71630846,-3.455866813659668,-230.5447540283203,0.25578927993774414,4.254681912210695e-06,-2.3206349750103416e-06,0.7069571970291791,0.7072563336903804
map,ego_vehicle,595,121630847,-3.4558329582214355,-230.3074493408203,0.2557864189147949,5.3120550965093905e-06,-6.067451318920307e-06,0.7069737719432448,0.7072397653690781
map,ego_vehicle,595,171630848,-3.4557902812957764,-230.07003784179688,0.2557834982872009,7.191209550349708e-06,-9.077148918800148e-06,0.7069850727813164,0.7072284685519162
map,ego_vehicle,595,221630849,-3.455764055252075,-229.83241271972656,0.2557806074619293,1.024270089113868e-05,-1.0999193880627359e-05,0.7069990573311187,0.7072144884736272
map,ego_vehicle,595,271630849,-3.45575213432312,-229.5945587158203,0.25577762722969055,1.3148098555375929e-05,-1.3151531809076326e-05,0.7070145012198795,0.7071990488674103
map,ego_vehicle,595,321630850,-3.4557888507843018,-229.3564453125,0.25577449798583984,1.739808068309882e-05,-1.4043780842953289e-05,0.7070404443552132,0.7071731114416481
map,ego_vehicle,595,371630851,-3.4558606147766113,-229.1179656982422,0.25577136874198914,2.0887079773117733e-05,-1.586522698440929e-05,0.707070717972097,0.7071428420753813
map,ego_vehicle,595,421630852,-3.4559326171875,-228.87908935546875,0.25576815009117126,2.283983996428951e-05,-1.9307064576220974e-05,0.7070952466009033,0.7071183149515974
map,ego_vehicle,595,471630852,-3.456010103225708,-228.63975524902344,0.25576475262641907,2.5161215858375515e-05,-2.2633272031716314e-05,0.7071167143141586,0.707096847109501
map,ego_vehicle,595,521630853,-3.4560999870300293,-228.39990234375,0.255761057138443,2.8072229308059003e-05,-2.5875637339750344e-05,0.7071378518282366,0.7070757081488149
map,ego_vehicle,595,571630854,-3.456212043762207,-228.15945434570312,0.2557571232318878,3.164154555563349e-05,-2.8881112926737606e-05,0.7071612012269896,0.7070523556596747
map,ego_vehicle,595,621630855,-3.456343650817871,-227.9183349609375,0.2557530999183655,3.519826944028033e-05,-3.206775233741879e-05,0.7071853030060083,0.7070282490431631
map,ego_vehicle,595,671630855,-3.456496000289917,-227.67648315429688,0.25574904680252075,3.876497638671929e-05,-3.532867700476093e-05,0.7072105336637993,0.7070030115382291
map,ego_vehicle,595,721630856,-3.456667423248291,-227.43382263183594,0.255744993686676,4.219147290655515e-05,-3.864552926344591e-05,0.7072360928919781,0.7069774435137884
map,ego_vehicle,595,771630857,-3.456818103790283,-227.1903533935547,0.25574102997779846,4.397985638212857e-05,-4.334828372856438e-05,0.7072513430926514,0.7069621870229972
map,ego_vehicle,595,821630858,-3.456960916519165,-226.9459686279297,0.2557373046875,4.645887564780984e-05,-4.719158221997188e-05,0.7072618861912375,0.7069516390501831
map,ego_vehicle,595,871630858,-3.4571070671081543,-226.70068359375,0.25573381781578064,4.918004310253419e-05,-5.02867734187226e-05,0.7072713466130264,0.706942173952552
map,ego_vehicle,595,921630859,-3.4572672843933105,-226.4544219970703,0.25573068857192993,5.212900631630159e-05,-5.2479550912300944e-05,0.7072830191025897,0.7069304954644331
map,ego_vehicle,595,971630860,-3.4574813842773438,-226.2071990966797,0.255728155374527,5.619968883163843e-05,-5.2706774503897593e-05,0.7073067403265186,0.7069067612862857
map,ego_vehicle,596,21630861,-3.4577341079711914,-225.958984375,0.25572606921195984,5.892043344259941e-05,-5.352560340012269e-05,0.7073361083169208,0.7068773751751188
map,ego_vehicle,596,71630861,-3.4580137729644775,-225.70974731445312,0.2557242512702942,6.0675521796149994e-05,-5.4804681708429336e-05,0.7073667457026153,0.7068467163317796
map,ego_vehicle,596,121630862,-3.458244800567627,-225.45950317382812,0.25598451495170593,5.865172667215036e-05,-5.935972129552685e-05,0.7073778987432771,0.7068355547126535
map,ego_vehicle,596,171630863,-3.458475351333618,-225.208251953125,0.2564569115638733,5.960265520217548e-05,-6.068487815801829e-05,0.7073868871143452,0.7068265591384817
map,ego_vehicle,596,221630864,-3.45871639251709,-224.9559326171875,0.2566229999065399,6.11831370932267e-05,-6.188595558208543e-05,0.7073964871490244,0.70681695112382
map,ego_vehicle,596,271630864,-3.4589595794677734,-224.70285034179688,0.25663456320762634,5.8252455851754656e-05,-5.8578752017297346e-05,0.7074113579768729,0.7068020683193406
map,ego_vehicle,596,321630865,-3.4592297077178955,-224.44827270507812,0.2565641403198242,6.391187334809646e-05,-6.379303164451587e-05,0.7074113575250663,0.7068020678310615
map,ego_vehicle,596,371630866,-3.4594411849975586,-224.19387817382812,0.25649213790893555,5.333786199517085e-05,-5.2365941699386876e-05,0.7074738489811557,0.7067395187908126
map,ego_vehicle,596,421630867,-3.459893226623535,-223.93821716308594,0.25641125440597534,5.2977411261391564e-05,-5.188357835869068e-05,0.7073451915803568,0.7068682864930613
map,ego_vehicle,596,471630867,-3.459902286529541,-223.68521118164062,0.25638628005981445,1.5678331188038777e-05,-1.8293654634801542e-05,0.7075452280408852,0.7066680618905202
map,ego_vehicle,596,521630868,-3.460380792617798,-223.4326934814453,0.25635620951652527,-1.6942710926124247e-06,-1.6953794053289807e-06,0.7073379458057203,0.7068755409671486
map,ego_vehicle,596,571630869,-3.4603919982910156,-223.1810302734375,0.25615882873535156,-7.542487540936811e-06,6.027897908679257e-06,0.7075275845545419,0.7066857271808954
map,ego_vehicle,596,621630870,-3.46062970161438,-222.9261016845703,0.2562029957771301,2.1517221342136884e-05,-2.374983878467455e-05,0.7075307365538167,0.706682570751938
map,ego_vehicle,596,671630870,-3.460927724838257,-222.66842651367188,0.2562023103237152,5.6411692876517675e-05,-5.898772948252074e-05,0.7074765305338256,0.706736833681385
map,ego_vehicle,596,721630871,-3.461049795150757,-222.41021728515625,0.25621339678764343,6.205040198063051e-05,-6.498209436131322e-05,0.7075593399271225,0.7066539269040891
map,ego_vehicle,596,771630872,-3.4614622592926025,-222.150390625,0.256210058927536,6.888792978891994e-05,-7.222106208272035e-05,0.7073899449110449,0.7068234969759565
map,ego_vehicle,596,821630873,-3.4615001678466797,-221.89178466796875,0.25623461604118347,4.825242728834981e-05,-4.9697769597420915e-05,0.7075482376752731,0.7066650455233017
map,ego_vehicle,596,871630873,-3.4619433879852295,-221.63198852539062,0.25623324513435364,4.615175638823432e-05,-4.724607601042171e-05,0.7073759701774849,0.7068374865931246
map,ego_vehicle,596,921630874,-3.4619698524475098,-221.37298583984375,0.2562476396560669,2.926010089874082e-05,-3.261344985212033e-05,0.7075215142931207,0.7066918033291307
map,ego_vehicle,596,971630875,-3.462353467941284,-221.1122589111328,0.2562340795993805,3.680207730806647e-05,-4.091813520733854e-05,0.7073509809772863,0.7068624948897657
map,ego_vehicle,597,21630875,-3.462371826171875,-220.85183715820312,0.2562386691570282,3.069222702182893e-05,-3.404713837085344e-05,0.707486131097404,0.7067272261655174
map,ego_vehicle,597,71630876,-3.4627370834350586,-220.58929443359375,0.25621870160102844,4.562907628716315e-05,-4.8612224594240864e-05,0.7073308846371335,0.7068826035441027
map,ego_vehicle,597,121630877,-3.462799310684204,-220.32667541503906,0.25621911883354187,4.590207503767695e-05,-4.496605875788244e-05,0.7074689558552221,0.7067444179985967
map,ego_vehicle,597,171630878,-3.4632067680358887,-220.06158447265625,0.25619742274284363,6.360241935941998e-05,-6.174169286902302e-05,0.7073409551405255,0.706872524097227
map,ego_vehicle,597,221630878,-3.4632771015167236,-219.7960662841797,0.2561975419521332,6.146491346416441e-05,-6.25316654575128e-05,0.7074666959054515,0.7067466777399654
map,ego_vehicle,597,271630879,-3.4636504650115967,-219.52784729003906,0.2561771273612976,7.800319347446454e-05,-7.945790707232085e-05,0.7073393532302603,0.7068741238535612
map,ego_vehicle,597,321630880,-3.4637346267700195,-219.25894165039062,0.2561778724193573,7.744546438448998e-05,-7.849840654619453e-05,0.707455589360124,0.7067577922621864
map,ego_vehicle,597,371630881,-3.464095115661621,-218.9869842529297,0.256157249212265,9.440406275591938e-05,-9.58472953774371e-05,0.707341892593576,0.7068715787774374
map,ego_vehicle,597,421630881,-3.4641435146331787,-218.71397399902344,0.2561580538749695,9.175571069879122e-05,-9.731763950488933e-05,0.7074338942163335,0.706779504105828
map,ego_vehicle,597,471630882,-3.464416980743408,-218.43795776367188,0.25614139437675476,0.0001048551793296356,-0.00011195019506050744,0.7073054155979328,0.7069080743196957
map,ego_vehicle,597,521630883,-3.464451313018799,-218.16114807128906,0.2561497688293457,9.975390915898012e-05,-0.00010305812787662193,0.707404576474655,0.7068088458776487
map,ego_vehicle,597,571630884,-3.46476411819458,-217.88177490234375,0.25614258646965027,0.00010656022543207453,-0.00010838916426491052,0.7072850836718337,0.7069284173889423
map,ego_vehicle,597,621630884,-3.4647839069366455,-217.60205078125,0.25615885853767395,9.235107219909849e-05,-9.528789488926822e-05,0.707393848113265,0.7068195852146455
map,ego_vehicle,597,671630885,-3.4650802612304688,-217.3202667236328,0.25615832209587097,9.265081088892067e-05,-9.599920551596231e-05,0.707261363496479,0.7069521524863485
map,ego_vehicle,597,721630886,-3.4650967121124268,-217.03857421875,0.2561788260936737,7.667849594486124e-05,-7.77479740448623e-05,0.7073833088864427,0.7068301368677826
map,ego_vehicle,597,771630887,-3.4654295444488525,-216.7552032470703,0.25618067383766174,7.562724405188642e-05,-7.559563974404448e-05,0.7072545410536284,0.7069589823496416
map,ego_vehicle,597,821630887,-3.4654366970062256,-216.4723358154297,0.2562021315097809,5.696862333019156e-05,-5.843001601455805e-05,0.7073831695685969,0.7068302800188987
map,ego_vehicle,597,871630888,-3.4657604694366455,-216.18814086914062,0.256204217672348,5.504043726355175e-05,-5.6901945125752376e-05,0.7072434345195759,0.7069700970067074
map,ego_vehicle,597,921630889,-3.4657490253448486,-215.90472412109375,0.2562250792980194,3.763788034217576e-05,-3.9491563676237405e-05,0.7073767706825903,0.7068366864576827
map,ego_vehicle,597,971630890,-3.466071367263794,-215.62026977539062,0.2562260627746582,3.678667034736402e-05,-3.865651339547432e-05,0.7072313858887753,0.7069821525089987
map,ego_vehicle,598,21630890,-3.466071367263794,-215.33680725097656,0.2562451958656311,2.1859474361762515e-05,-2.1720314231810073e-05,0.7073759714236525,0.7068374877599769
map,ego_vehicle,598,71630891,-3.4664323329925537,-215.0525360107422,0.25624412298202515,2.3242872133878837e-05,-2.210692478911707e-05,0.707237034999683,0.7069765026476551
map,ego_vehicle,598,121630892,-3.4664082527160645,-214.76942443847656,0.2562609910964966,7.053154157519462e-06,-1.0059619156896295e-05,0.7073776658638755,0.7068357925897869
map,ego_vehicle,598,171630893,-3.466716766357422,-214.485595703125,0.2562578618526459,9.14172984160645e-06,-1.3281054124886034e-05,0.7072197133191314,0.706993830830827
map,ego_vehicle,598,221630893,-3.466637134552002,-214.20306396484375,0.2562728524208069,-4.361143481601955e-06,-1.6658381897941609e-06,0.7073522999011509,0.7068611771789125
map,ego_vehicle,598,271630894,-3.466905355453491,-213.91989135742188,0.25626787543296814,1.4590795203884556e-07,-5.418070050339677e-06,0.7071864805430206,0.7070270728252204
map,ego_vehicle,598,321630895,-3.4667978286743164,-213.63812255859375,0.2562815546989441,-1.1109683583274148e-05,5.831745408452525e-06,0.707321661768245,0.7068918351742183
map,ego_vehicle,598,371630896,-3.4671077728271484,-213.3557586669922,0.2562751770019531,-2.860623180710468e-06,3.967268083922836e-06,0.7071719347919935,0.7070416215603054
map,ego_vehicle,598,421630896,-3.46707820892334,-213.07485961914062,0.2562876045703888,-1.2358424248631994e-05,1.5122213138222388e-05,0.7073347453488392,0.7068787432373963
map,ego_vehicle,598,471630897,-3.4673843383789062,-212.79342651367188,0.25628048181533813,-8.278540054658474e-06,7.147090598266671e-06,0.7071786192637488,0.7070349357256701
map,ego_vehicle,598,521630898,-3.467294931411743,-212.513427734375,0.25629130005836487,-1.8662134201107372e-05,1.4885602225231033e-05,0.7073228853028507,0.7068906106018058
map,ego_vehicle,598,571630899,-3.467562437057495,-212.2327880859375,0.2562815845012665,-1.0565900173515314e-05,6.798317199057817e-06,0.7071598836870048,0.7070536745862557
map,ego_vehicle,598,621630899,-3.4674501419067383,-211.95350646972656,0.25629058480262756,-1.8259723613087957e-05,1.410791330604536e-05,0.707301282571581,0.7069122259093742
map,ego_vehicle,598,671630900,-3.467709541320801,-211.6735076904297,0.25627973675727844,-8.48344507882246e-06,5.846355185309423e-06,0.7071410534664028,0.70707250717043
map,ego_vehicle,598,721630901,-3.4675962924957275,-211.39491271972656,0.2562892436981201,-1.6222045529823823e-05,1.3954515072903757e-05,0.7072886689004624,0.7069248463501115
map,ego_vehicle,598,771630902,-3.4678544998168945,-211.11575317382812,0.2562802731990814,-8.486045006852918e-06,6.602472300721125e-06,0.7071271187673104,0.7070864429390771
map,ego_vehicle,598,821630902,-3.4677157402038574,-210.83810424804688,0.25629180669784546,-1.9209159576826164e-05,1.5434653111379653e-05,0.7072746900199134,0.7069388320427836
map,ego_vehicle,598,871630903,-3.4679458141326904,-210.55999755859375,0.2562844455242157,-1.3009871042923367e-05,9.243678040853642e-06,0.7071040976475833,0.7071094645352265
map,ego_vehicle,598,921630904,-3.4678099155426025,-210.2835235595703,0.2562970817089081,-2.2233043403773433e-05,2.1093666152977038e-05,0.7072617462476957,0.7069517814924927
map,ego_vehicle,598,971630905,-3.468076705932617,-210.0067138671875,0.2562899589538574,-1.5480765057040503e-05,1.5792191267587896e-05,0.7071007549388751,0.7071128070370565
