timestamp_sec,timestamp_nanosec,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,deviation
608,371631045,17.05889320373535,-191.38951110839844,0.2563544511795044,-3.219185348127232e-06,-0.0001125190256798,-0.0049412555403104,0.9999877855867996,30.545353569933038
608,421631045,17.31857681274414,-191.39273071289065,0.2563157975673675,-3.876508716362094e-06,-8.52764146884392e-05,-0.0048589528965387,0.999988191575108,30.327249389539343
608,471631046,17.575542449951172,-191.39540100097656,0.2563221156597137,9.483903328907192e-07,-2.4622051674666732e-05,-0.0052645915581882,0.999986141638263,30.112366003273017
608,521631047,17.83228302001953,-191.39859008789065,0.2563121020793915,5.231605560623696e-07,-2.665736239606945e-09,-0.0050953796179373,0.9999870184688776,29.898040959540747
608,571631048,18.08684730529785,-191.40130615234372,0.2563228607177734,-1.132185135698473e-06,3.648477416242157e-05,-0.0054656276541836,0.9999850626794008,29.68645034237432
608,621631048,18.34185791015625,-191.40452575683597,0.2563078999519348,-3.5544142398074243e-06,3.2801876680845763e-05,-0.0053064363154676,0.9999859202233964,29.474885717545106
608,671631049,18.59532928466797,-191.40733337402344,0.2563118040561676,-5.069784132819351e-06,4.532895424974968e-05,-0.0056612549394922,0.999983973927629,29.26551048495904
608,721631050,18.849822998046875,-191.41065979003903,0.2562905550003052,-5.726781083546107e-06,2.3992999175432456e-05,-0.0055124334758014,0.9999848061189304,29.055703981758636
608,771631051,19.103296279907227,-191.41357421875,0.256290078163147,-6.5113897358728045e-06,2.507245729896136e-05,-0.0058480034962157,0.9999828999458348,28.847686419294416
608,821631051,19.35828399658203,-191.4169158935547,0.2562661170959472,-4.278290510489732e-06,-3.015534402638727e-06,-0.0056917671479103,0.9999838017484768,28.63892477195652
608,871631052,19.612680435180664,-191.41986083984372,0.2562645971775055,-3.7594017550682464e-06,-5.163190595341698e-06,-0.0059864866764601,0.9999820808076916,28.43162896685664
608,921631053,19.868921279907227,-191.4232635498047,0.256241500377655,-4.454234314584357e-06,-3.311476937660386e-05,-0.0058312605032384,0.999982997497715,28.223349579212876
608,971631054,20.12471580505371,-191.42623901367188,0.2562434077262878,-1.5241793640416849e-06,-3.1581753627276674e-05,-0.0060975275636664,0.999981409406135,28.01647922750159
609,21631054,20.38234138488769,-191.42962646484372,0.256225436925888,-1.1133139693889346e-06,-5.316168601512387e-05,-0.0059130201157819,0.9999825165300172,27.80871507048226
609,71631055,20.63951873779297,-191.43263244628903,0.2562320232391357,-1.0811157880545868e-06,-4.577056989366898e-05,-0.0061643742424826,0.9999809990165236,27.602379865601286
609,121631056,20.89845848083496,-191.43606567382807,0.2562184929847717,-1.7015214921356542e-06,-6.192016342276927e-05,-0.0059739945414996,0.9999821536168616,27.395250828590573
609,171631057,21.15681266784668,-191.4390563964844,0.2562295496463775,1.0332393491209377e-06,-4.906198034534089e-05,-0.0062070567209178,0.9999807348337856,27.189744196423828
609,221631057,21.41663932800293,-191.4424591064453,0.2562215030193329,1.5221716523091432e-06,-5.860151599899404e-05,-0.0059806022009138,0.999982114320481,26.983737184737425
609,271631058,21.67548942565918,-191.4454498291016,0.2562385201454162,1.2487800413203664e-06,-3.875152413295384e-05,-0.0062138856315662,0.9999806928746764,26.779686024220403
609,321631059,21.935449600219727,-191.44883728027344,0.2562348842620849,6.019315858661925e-07,-4.2979311122466206e-05,-0.0059770481662756,0.9999821363642624,26.575478385969678
609,371631060,22.19419288635254,-191.4518280029297,0.2562532424926758,3.3433707380582e-07,-2.110252954232376e-05,-0.0062165758395978,0.9999806766830056,26.37344376118388
609,421631060,22.45391273498535,-191.45518493652344,0.2562491297721863,1.952925856118538e-06,-2.6059336392737432e-05,-0.0059629232467212,0.9999822212736836,26.171423556905044
609,471631061,22.712299346923828,-191.4580841064453,0.256266325712204,2.5499580207777888e-06,-5.916751538068949e-06,-0.0061878974710378,0.9999808547584188,25.9717432606269
609,521631062,22.971532821655277,-191.4613037109375,0.2562607824802398,8.901906355609788e-06,-1.2450344663142135e-05,-0.0058823161288667,0.9999826989116886,25.7722551112134
609,571631063,23.22930335998535,-191.46401977539065,0.256276786327362,1.0860470785740617e-05,6.312094022900276e-06,-0.0060511239076101,0.9999816917032344,25.575273892903798
609,621631063,23.48781013488769,-191.4671630859375,0.2562703192234039,4.988898175115805e-06,-1.161208136562563e-06,-0.005752920004865,0.9999834518056688,25.378547236512254
609,671631064,23.744726181030277,-191.46987915039065,0.2562857270240783,2.904392269399646e-06,1.702989266478816e-05,-0.005969575933389,0.9999821817736168,25.184409465645615
609,721631065,24.002166748046875,-191.4730224609375,0.2562799453735351,2.025356260574591e-06,1.0359872024153194e-05,-0.0056792057682333,0.9999838731251685,24.99072944503683
609,771631065,24.257720947265625,-191.47560119628903,0.2562973797321319,8.762026314045837e-06,3.088392492567051e-05,-0.005868004339988,0.9999827825990184,24.79998198175204
609,821631066,24.5135440826416,-191.47854614257807,0.2562931478023529,1.0366799998701368e-05,2.5811662302234357e-05,-0.0055122611934864,0.9999848069859972,24.609963778517553
609,871631067,24.76728630065918,-191.48098754882807,0.2563108503818512,7.299553540894199e-06,4.686794932797235e-05,-0.0057083666926796,0.99998370601716,24.423007147234316
609,921631068,25.021297454833984,-191.48388671875,0.2563039362430572,5.371408978027211e-06,3.889350720155985e-05,-0.0053774801270675,0.9999855404784244,24.236754434738735
609,971631068,25.27337074279785,-191.48626708984372,0.2563171088695526,7.230183370116764e-06,5.432000668793466e-05,-0.0055698398306927,0.9999844868203314,24.05349483834159
610,21631069,25.52593040466309,-191.48904418945312,0.2563051879405975,7.299387639529156e-06,4.019552807578429e-05,-0.0052269294619089,0.9999863386764036,23.870865488197104
610,71631070,25.778026580810547,-191.49131774902344,0.2561210095882416,6.132554658793113e-06,2.529916541727761e-05,-0.0054100762817924,0.999985365091394,23.690204922761804
610,121631071,26.03338050842285,-191.4938201904297,0.2561797797679901,4.7971403632480055e-06,-2.7623030528893852e-05,-0.0053541665446913,0.9999856659545512,23.508408602218022
610,171631071,26.291095733642575,-191.49647521972656,0.2561949491500854,6.353306524676149e-07,-7.582146330889196e-05,-0.0052306309351216,0.9999863172817528,23.326236334696624
610,221631072,26.54840087890625,-191.49891662597656,0.256225436925888,-2.021121820426979e-07,-7.086985537932378e-05,-0.0053618205347126,0.9999856228256364,23.145937923316104
610,271631073,26.805843353271484,-191.5017547607422,0.2562444508075714,2.3855322824209735e-07,-5.954700122757921e-05,-0.0050509849407196,0.9999872419212288,22.96672401076466
610,321631074,27.060523986816406,-191.50411987304688,0.2562885284423828,-3.77181097940184e-06,-8.145886982465575e-06,-0.00531953622968,0.9999858511267642,22.79123264661889
610,371631074,27.314697265625,-191.50698852539065,0.2563043236732483,-4.7198894243518914e-06,1.4686664088504165e-05,-0.0050291020149717,0.9999873538675114,22.617217023340277
610,421631075,27.566059112548828,-191.509521484375,0.2563352584838867,-1.4606568517096529e-05,5.706153796857911e-05,-0.0053861737500704,0.999985492726251,22.446856823161003
610,471631076,27.818960189819336,-191.51272583007807,0.2561802268028259,-3.736505266735292e-05,3.323074542428662e-05,-0.0056002508327979,0.9999843172221152,22.276509112959523
610,521631077,28.07373809814453,-191.51632690429688,0.2562262415885925,-4.345980853082883e-05,-8.508969182431442e-06,-0.0058227996254697,0.9999830463779696,22.106213977909153
610,571631077,28.328670501708984,-191.51991271972656,0.2562574744224548,-4.087674623567166e-05,-2.0785993621722137e-05,-0.0062345454086082,0.9999805639814116,21.937467993127473
610,621631078,28.58351707458496,-191.5240936279297,0.2562740743160248,-4.541240990273053e-05,-2.188750223861436e-05,-0.0062947234910448,0.9999801867611284,21.769998340754455
610,671631079,28.83514404296875,-191.52798461914065,0.2563179731369018,-4.350286968246696e-05,2.509776564318766e-05,-0.0069335992430268,0.9999759610506344,21.60650418391561
610,721631080,29.08796119689941,-191.53282165527344,0.2561751008033752,-7.394040513726074e-05,1.306918583872682e-05,-0.0074634002263184,0.9999721456216042,21.443233415187155
610,771631080,29.342409133911133,-191.53829956054688,0.2562299370765686,-8.216918981944305e-05,-1.7579705259013016e-05,-0.0080307746782194,0.9999677492785684,21.280200287179472
610,821631081,29.59675407409668,-191.5447235107422,0.2562663555145263,-0.0001285568122786,-2.0525168264528752e-05,-0.0091148303650809,0.9999584505964632,21.118291449966815
610,871631082,29.850831985473636,-191.55226135253903,0.2562850415706634,-0.0001343906137918,-1.6255369021385317e-05,-0.0098875569905384,0.9999511077506164,20.957495853648815
610,921631083,30.101581573486328,-191.5611267089844,0.2563284635543823,-0.0002086776121249,3.362615425149623e-05,-0.0117435063503158,0.9999310203116692,20.799490525004455
610,971631083,30.353485107421875,-191.57179260253903,0.256183385848999,-0.0002346198661556,2.1596891151618927e-05,-0.013541378974474,0.999908283565329,20.641190998584182
611,21631084,30.606964111328125,-191.5835723876953,0.2562363743782043,-0.0002204154223519,-9.56553753596935e-06,-0.0152883493893448,0.9998831020166764,20.48294820856248
611,71631085,30.860252380371094,-191.59605407714844,0.2562722861766815,-0.0002029146453151,-1.266050849953852e-05,-0.0172201802033665,0.9998517010332691,20.326176609370886
611,121631086,31.112890243530277,-191.61106872558597,0.2562935054302215,-0.0002765478627761,-3.137454302977434e-06,-0.0192624405758332,0.9998144237279728,20.169656409477653
611,171631086,31.3632869720459,-191.62733459472656,0.2561430335044861,-0.0002973444589596,2.1241779823002263e-05,-0.0221085180651258,0.999755532399808,20.015326237546773
611,221631087,31.614059448242188,-191.65164184570312,0.2562422156333923,-0.000749025272402,3.4259076906464444e-05,-0.0271800292651473,0.9996302735494772,19.856045964098026
611,271631088,31.863847732543945,-191.68544006347656,0.2562888562679291,-0.0010448574406096,4.594544814563176e-05,-0.0347619739015304,0.9993950726976862,19.691259146229285
611,321631089,32.11362075805664,-191.717529296875,0.2561309039592743,-0.0006230553265909,2.8855715154661386e-05,-0.0403442960021837,0.9991856427859118,19.529788468632866
611,371631089,32.36507797241211,-191.7498779296875,0.2562215626239776,-0.000410239477962,6.571404568409015e-07,-0.0446067776960433,0.9990045380711314,19.369140035386096
611,421631090,32.61707305908203,-191.78477478027344,0.2562603652477264,-0.0004169145238342,-1.4145217505179152e-05,-0.0490328099055425,0.9987970812607332,19.208034638190053
611,471631091,32.8672981262207,-191.82347106933597,0.2562979757785797,-0.0005281038982708,1.439496964276116e-05,-0.0544179973011798,0.9985181032253678,19.046590513523856
611,521631092,33.1168098449707,-191.86561584472656,0.2563127875328064,-0.0005442069005115,3.204055147713516e-05,-0.0596470507020487,0.9982193807749876,18.884528613314462
611,571631092,33.36307907104492,-191.90977478027344,0.2561658322811126,-0.0005393041145281,7.036318597006884e-05,-0.0654252405766185,0.9978573255208312,18.72431767221725
611,621631093,33.60886764526367,-191.95997619628903,0.2562656104564667,-0.0007066291503861,9.078446244215175e-05,-0.071964705959662,0.9974069247451436,18.56103060115972
611,671631094,33.85354232788086,-192.01446533203125,0.2560908794403076,-0.0007391613947784,9.836038891040022e-05,-0.0789498025609806,0.9968783138584412,18.39646146280743
611,721631095,34.09660339355469,-192.0745849609375,0.2558247745037079,-0.0008333086767881,0.0001129139997349,-0.0867092315740261,0.99623330701544,18.22961069540595
611,771631095,34.33795928955078,-192.1392517089844,0.2555594444274902,-0.0008514175674241,0.0001246904842132,-0.0947567989266726,0.995500079657244,18.061412860178237
611,821631096,34.576805114746094,-192.20941162109372,0.2554737329483032,-0.0009171847475971,0.0001506067345419,-0.1034714129754526,0.9946319936472048,17.891321516966975
611,871631097,34.81301498413086,-192.28445434570312,0.2554878890514374,-0.0009359519471611,0.0001748537299315,-0.1125239651463566,0.99364855491661,17.719850015172412
611,921631098,35.04655075073242,-192.3637237548828,0.2555506825447082,-0.0009134968668758,0.000195634897615,-0.121613816227056,0.9925770534085264,17.547523623730775
611,971631098,35.277099609375,-192.44705200195312,0.2556312978267669,-0.0008863355377828,0.0002168023037562,-0.1307388106101733,0.9914164265364545,17.3745502013077
612,21631099,35.50442886352539,-192.5341339111328,0.2557116150856018,-0.0008519380351363,0.0002370303482632,-0.1398318798046751,0.990174865066009,17.201222786813663
612,71631100,35.728370666503906,-192.62474060058597,0.2557823061943054,-0.0008162888205982,0.0002559057782541,-0.1488532784228156,0.9888589230459388,17.02773613501875
612,121631101,35.948055267333984,-192.7196807861328,0.2558433711528778,-0.0008435673483712,0.0002884022970836,-0.1582465473136683,0.9873992280134448,16.8536032177472
612,171631101,36.16345977783203,-192.81838989257807,0.2558911144733429,-0.0008419097942597,0.0003150960921746,-0.1677546478028724,0.985828367436688,16.679239974290436
612,221631102,36.37456130981445,-192.92034912109372,0.2559275329113006,-0.0008154409994447,0.0003359493399611,-0.177190105599786,0.9841762487845124,16.505028905415788
612,271631103,36.58123016357422,-193.02517700195312,0.2559548020362854,-0.0007800248849199,0.0003533277279771,-0.1865133534030987,0.9824520526331176,16.331271379135615
612,321631103,36.78237533569336,-193.13375854492188,0.2559798657894134,-0.0008169022889313,0.0003897610700189,-0.1962679168573247,0.98054988938322,16.157429837119768
612,371631104,36.97821044921875,-193.24554443359372,0.2559983134269714,-0.0008165050035292,0.0004159017530031,-0.206137499267532,0.9785226066581392,15.983810071884234
612,421631105,37.16864013671875,-193.3602752685547,0.256012350320816,-0.0008108776500969,0.0004389161669133,-0.2160940048184107,0.9763721272709376,15.81056640921602
612,471631106,37.35379409790039,-193.4774627685547,0.2560219466686249,-0.0007812950613531,0.0004527401389739,-0.2259863199549687,0.974130056921356,15.6379962670231
612,521631106,37.53355407714844,-193.59695434570312,0.2560295462608337,-0.000754678074011,0.0004654187181287,-0.2358470709562079,0.971789778176226,15.466171220957865
612,571631107,37.70798110961914,-193.7183532714844,0.256035178899765,-0.0007178739697698,0.0004727737962133,-0.2455925567887659,0.9693727648288134,15.295337291035493
612,621631108,37.876895904541016,-193.841552734375,0.2560405731201172,-0.0006919468928361,0.0004818182938394,-0.2552949162237838,0.9668628624634004,15.125546397054299
612,671631109,38.0404052734375,-193.96620178222656,0.2560448050498962,-0.0006575165220625,0.0004868882558047,-0.2648713601181943,0.9642834091702436,14.956994313879587
612,721631109,38.19850540161133,-194.09202575683597,0.2560484707355499,-0.0006239169756428,0.000490369068346,-0.2743164803788602,0.9616391417045892,14.789844428050857
612,771631110,38.35123062133789,-194.21875,0.2560523152351379,-0.0005862854329875,0.0004919988362848,-0.2835926171723307,0.958944545681284,14.624253002682998
612,821631111,38.49855422973633,-194.34593200683597,0.256056934595108,-0.0005467773752757,0.0004929907744896,-0.2926762312811369,0.9562113164137248,14.460559254748786
612,871631112,38.64047622680664,-194.47335815429688,0.2560622990131378,-0.000507995450824,0.0004939387321094,-0.3015614211326539,0.9534464889282486,14.298879124014139
612,921631112,38.77656936645508,-194.60104370117188,0.2560692429542541,-0.0004974409782477,0.0005056328484776,-0.3104538042695174,0.9505882033259616,14.139224726946123
612,971631113,38.90713882446289,-194.7287139892578,0.2560745477676391,-0.0004726198331344,0.0005099015871932,-0.3192177819249903,0.9476811300926878,13.981688201861383
613,21631114,39.03242874145508,-194.85606384277344,0.2560773491859436,-0.0004414263175427,0.0005086197756916,-0.3278079018295687,0.944744158990584,13.826418213741965
613,71631115,39.1524772644043,-194.98294067382807,0.2560791075229645,-0.0004128101177055,0.0005062427053366,-0.3362496161856827,0.9417726736963176,13.673476256590739
613,121631115,39.26747894287109,-195.109130859375,0.2560794055461883,-0.0003805167441314,0.000499886801555,-0.3445036183447953,0.9387847795248582,13.522948551492693
613,171631116,39.37760162353516,-195.23443603515625,0.2560784220695495,-0.0003476557699777,0.0004912981001433,-0.3525570044901028,0.935790145463505,13.374919997602785
613,221631117,39.48273086547852,-195.3588104248047,0.2560778856277466,-0.0003292459756859,0.0004881713224795,-0.3605116971329977,0.9327545065643658,13.229398505940466
613,271631118,39.58313751220703,-195.4820709228516,0.2560764253139496,-0.0003040687093239,0.0004805013403924,-0.3682943684013092,0.9297090592570144,13.086437928983269
613,321631118,39.67877960205078,-195.6041412353516,0.2560749650001526,-0.0002873628902324,0.0004761019401564,-0.3759720668824567,0.9266308303060315,12.946065093851168
613,371631119,39.76995849609375,-195.72483825683597,0.2560726106166839,-0.0002628532872662,0.0004670079893979,-0.383475769098386,0.9235507822129158,12.808337832747485
613,421631120,39.85666275024414,-195.8440399169922,0.2560705244541168,-0.0002451996840126,0.0004602798343143,-0.3908606922006466,0.9204496984148672,12.673328551338985
613,471631121,39.93935775756836,-195.96194458007807,0.2560639977455139,-0.0002260894469647,0.0004470286386277,-0.3980880744114041,0.917347063035784,12.54069891220124
613,521631121,40.01828384399414,-196.07843017578125,0.2560555934906006,-0.0002048084509876,0.0004298362671478,-0.4051398192834693,0.9142546144949116,12.410478723148298
613,571631122,40.09357452392578,-196.19338989257807,0.2560476958751678,-0.0001839232150366,0.0004128565734905,-0.4120120024147838,0.911178306144226,12.282709629789672
613,621631123,40.165260314941406,-196.3067779541016,0.2560408413410187,-0.0001677405958794,0.0003994227243486,-0.4187358560948572,0.9081079754880952,12.157397007789763
613,671631124,40.233516693115234,-196.41845703125,0.2560347318649292,-0.0001499779224503,0.0003859320921072,-0.4252906513011811,0.9050567332929246,12.034609851222516
613,721631124,40.29849624633789,-196.5283966064453,0.2560291886329651,-0.0001325667343236,0.0003726220509146,-0.4316753010481731,0.9020289784945034,11.91432046838644
613,771631125,40.36033630371094,-196.63653564453125,0.2560240924358368,-0.0001161595131028,0.0003599622153182,-0.4378912747502987,0.8990278574280829,11.796537055973658
613,821631126,40.41924285888672,-196.7428741455078,0.2560186088085174,-9.795744814187188e-05,0.0003457978696713,-0.4439178858886832,0.8960673978090563,11.68119809910438
613,871631127,40.47529983520508,-196.8473358154297,0.2560134828090668,-8.346606764903511e-05,0.0003334026357145,-0.4497791267911338,0.8931397533304087,11.5683423128836
613,921631127,40.52854919433594,-196.9494171142578,0.2560138404369354,-5.625028430209169e-05,0.0003216122450476,-0.4554004567707082,0.8902866489926151,11.45843823512922
613,971631128,40.57897567749024,-197.04913330078125,0.2560149431228637,-3.784973551577183e-05,0.0003148903476303,-0.460816266954766,0.88749550281753,11.351455482024795
614,21631129,40.62705612182617,-197.14651489257807,0.2560133337974548,-1.2916311094698011e-05,0.0003012013729755,-0.4660412676323796,0.8847629320753139,11.247265234407843
614,71631130,40.67268371582031,-197.2417755126953,0.256009966135025,-4.481435669054408e-07,0.0002909202659833,-0.471001117608005,0.8821325651948285,11.145661579688426
614,121631130,40.71609115600586,-197.3348388671875,0.2560052871704101,7.201279838943631e-06,0.0002813535291872,-0.4759097289584685,0.879494087911346,11.046667383692503
614,171631131,40.75725936889648,-197.426025390625,0.2559978663921356,7.96224383391671e-06,0.0002716554177797,-0.4805836329918412,0.8769488570266226,10.949957958504424
614,221631132,40.79652404785156,-197.5153350830078,0.255989134311676,9.496960058176896e-06,0.0002596978648399,-0.4852395306547928,0.8743812271296446,10.855467584380168
614,271631133,40.83420181274414,-197.6029815673828,0.2559771239757538,2.043959599368191e-05,0.0002376829682356,-0.4895583239980005,0.8719705215735785,10.762925967607893
614,321631133,40.870361328125,-197.6889190673828,0.2559657096862793,2.1851396291863997e-05,0.0002218162494513,-0.4938684955223557,0.8695365774080771,10.672360466826783
614,371631134,40.904823303222656,-197.7735290527344,0.25595423579216,1.5585865850822634e-05,0.0002105818945769,-0.4979651039912636,0.8671970425568324,10.583415495908326
614,421631135,40.93809127807617,-197.85659790039065,0.2559431493282318,1.8312917019295443e-05,0.0001944039949078,-0.5020316591322459,0.8648492210210103,10.496217535719909
614,471631136,40.97013092041016,-197.9386138916016,0.2559302747249603,1.7822166538404073e-05,0.0001772840428227,-0.5058331683560172,0.8626313082908895,10.410284656702698
614,521631136,41.00112533569336,-198.01954650878903,0.2559174299240112,1.075992372329822e-05,0.0001644666859365,-0.5096833351783313,0.8603620579014545,10.325614753870708
614,571631137,41.03102493286133,-198.099853515625,0.255903422832489,1.1368352357017387e-06,0.0001507981336794,-0.5133243534165606,0.85819466640623,10.241758550135579
614,621631138,41.06008529663086,-198.1796112060547,0.2558892667293548,-1.080616233280897e-05,0.0001386941683603,-0.5170400450431327,0.8559611979926133,10.158598904568395
614,671631139,41.08831787109375,-198.25909423828125,0.2558735907077789,-2.0773536865368763e-05,0.0001240103709376,-0.5205588352646485,0.8538257920781033,10.07585932480472
614,721631139,41.11590194702149,-198.33840942382807,0.2558591365814209,-3.303993484164557e-05,0.0001119527323808,-0.5241646600500894,0.851616930039277,9.993405354639137
614,771631140,41.14301681518555,-198.41778564453125,0.2558439671993255,-3.5110744075462724e-05,9.23844825549609e-05,-0.5275271954930472,0.8495381381948568,9.910982765174989
614,821631141,41.16967010498047,-198.4972686767578,0.2558306157588959,-4.579789835355342e-05,8.088936009926518e-05,-0.5309796561502588,0.8473845621168801,9.828543548010648
614,871631141,41.195648193359375,-198.57716369628903,0.2558179795742035,-6.135183198113918e-05,7.340320617244645e-05,-0.5343110819707582,0.8452879145777252,9.745813390624214
614,921631142,41.22118377685547,-198.6574249267578,0.255807101726532,-7.46472989908358e-05,6.719492383180623e-05,-0.5377522257244293,0.8431029199576083,9.662803106744002
614,971631143,41.24627304077149,-198.73831176757807,0.2557961940765381,-8.176610539974723e-05,5.699617341093214e-05,-0.5410347741976701,0.8410002159182935,9.57925458461532
615,21631144,41.27101516723633,-198.81979370117188,0.2557873427867889,-9.168580915853374e-05,5.098090125099785e-05,-0.544423201247336,0.8388106859943207,9.495183022591164
615,71631144,41.295169830322266,-198.9021453857422,0.2557787597179413,-0.0001045118572076,4.7973496022956646e-05,-0.5477265110186416,0.8366574304356362,9.410346751605115
615,121631145,41.31895446777344,-198.9852752685547,0.2557714879512787,-0.0001148556670291,4.500550779014037e-05,-0.5511456964074947,0.8344090160791514,9.324805594789444
615,171631146,41.34218978881836,-199.06939697265625,0.2557644844055176,-0.0001261053316928,4.319902038322051e-05,-0.5544919918747121,0.8321890489414675,9.23836961133679
615,221631147,41.36530685424805,-199.15444946289065,0.2557580173015594,-0.0001245046222809,3.341836213886166e-05,-0.5578747671351256,0.8299251337173381,9.151041657614883
615,271631147,41.38792419433594,-199.24058532714844,0.2557522654533386,-0.0001317437598988,3.063275952839153e-05,-0.5611823926251064,0.8276921552804382,9.062718514590447
615,321631148,41.4103889465332,-199.32774353027344,0.2557471692562103,-0.0001316859006126,2.3992500066886327e-05,-0.5645388943449121,0.8254064567563107,8.973414942573566
615,371631149,41.43303298950195,-199.4161071777344,0.2557400465011596,-0.0001155025466602,3.255623740794483e-06,-0.5676341369174224,0.8232809200112533,8.882907163532078
615,421631150,41.45551681518555,-199.50572204589844,0.2557339668273926,-0.0001208158336371,-1.1610121429976716e-06,-0.570810595841107,0.8210817554164183,8.791192283012876
615,471631150,41.4775619506836,-199.5968170166016,0.2557284235954284,-0.0001354054349412,1.226474495774125e-06,-0.5739468584100287,0.8188925359197766,8.698076492792792
615,521631151,41.499149322509766,-199.68931579589844,0.255724161863327,-0.0001539816907781,8.70087199677872e-06,-0.5772280506424556,0.8165829742074252,8.603635993403962
615,571631152,41.52021026611328,-199.7834014892578,0.2557198405265808,-0.0001681630106256,1.3229528885039693e-05,-0.5804865587172892,0.8142698119755764,8.507695449520842
615,621631153,41.54232025146485,-199.87887573242188,0.2557123005390167,-0.0001243782360397,-2.8443669666372497e-05,-0.5834159961790295,0.8121734784659265,8.410262191073537
615,671631153,41.56435012817383,-199.97604370117188,0.2557063102722168,-0.0001236731873817,-3.734491451946342e-05,-0.5862578229635697,0.8101245264305457,8.311169762261184
615,721631154,41.58614349365234,-200.07493591308597,0.2557011246681213,-0.0001390095664191,-3.3335832267746594e-05,-0.5891887528188569,0.8079954165196871,8.210405493581534
615,771631155,41.607547760009766,-200.17578125,0.2556959092617035,-0.0001580021978751,-2.6582536925493945e-05,-0.592116833012985,0.8058521144672556,8.10775848598298
615,821631156,41.62837219238281,-200.27853393554688,0.255692183971405,-0.0001843398075824,-1.2180062367674309e-05,-0.5952035717269021,0.8035749337019044,8.003294277229697
615,871631156,41.648681640625,-200.38331604003903,0.2556881606578827,-0.000201500012412,-4.562048144199498e-06,-0.5983160153627047,0.8012601981487838,7.89688198862238
615,921631157,41.66856002807617,-200.4901885986328,0.2556837499141693,-0.0002138557812095,-1.1096546018939904e-06,-0.6015007316859122,0.7988722200989252,7.788449579694807
615,971631158,41.68793487548828,-200.5992584228516,0.2556790113449096,-0.0002244942452359,7.188819310643946e-07,-0.6047187102936206,0.7964390943585312,7.677897331794178
616,21631159,41.70687484741211,-200.7105255126953,0.2556747794151306,-0.0002301734718763,-9.223215977435417e-08,-0.6079678678572592,0.7939615977320706,7.565215890092852
616,71631159,41.725059509277344,-200.82394409179688,0.2556724548339844,-0.0002443556161752,8.220659754019753e-06,-0.6113141573480617,0.7913879840183213,7.4504844443502325
616,121631160,41.7425537109375,-200.9395446777344,0.2556708455085754,-0.0002526323082723,1.3334999102154732e-05,-0.6147179279868795,0.7887469841531011,7.333663570341824
616,171631161,41.75556564331055,-201.05686950683597,0.2556849122047424,-0.000412538455351,0.0001620056710429,-0.6192695954632097,0.7851783056739521,7.215619473225709
616,221631162,41.76019287109375,-201.17462158203125,0.2557221055030823,-0.0006472945091438,0.0004107569825632,-0.6258049448051108,0.7799792198167794,7.098070424803332
616,271631162,41.75837326049805,-201.2929229736328,0.2557522654533386,-0.0007434784126296,0.0005452074857657,-0.6334252446518355,0.7738033402786588,6.980707021809055
616,321631163,41.76067733764648,-201.41452026367188,0.2557272911071777,-0.0004228718393799,0.0002503328714463,-0.6391062695470279,0.7691182839710303,6.859630642243419
616,371631164,41.77051544189453,-201.53921508789065,0.2556888163089752,-9.785200093200176e-05,-7.858026752472574e-05,-0.6424606734465147,0.7663186460766684,6.734628832539563
616,421631165,41.78093338012695,-201.66656494140625,0.2556641697883606,-3.988062866616022e-05,-0.0001658604691145,-0.6456148010615496,0.763663210813573,6.606925877183931
616,471631165,41.79070663452149,-201.7965545654297,0.25564906001091,-7.714793445482182e-05,-0.0001579293794,-0.6488087882691319,0.7609514605881561,6.476678675659031
616,521631166,41.80058670043945,-201.92926025390625,0.2556379735469818,-9.827810693879867e-05,-0.0001575233838303,-0.6517803940846142,0.7584077290051192,6.343726056449669
616,571631167,41.80991744995117,-202.064697265625,0.255631148815155,-0.0001397195780479,-0.0001324189232686,-0.6547369494981352,0.7558567919292282,6.208131175285095
616,621631168,41.81973648071289,-202.2029266357422,0.2556250989437103,-0.0001348026228591,-0.0001464302511335,-0.6573615165706356,0.7535753425626323,6.069712938202777
616,671631168,41.829193115234375,-202.343994140625,0.2556208670139313,-0.0001583374017737,-0.0001322406265052,-0.6599374226848933,0.7513205411684845,5.928528243926898
616,721631169,41.837928771972656,-202.48800659179688,0.2556175291538238,-0.0001922410084546,-0.0001075960992768,-0.6625493323037415,0.7490182465937264,5.78451806763273
616,771631170,41.84724426269531,-202.63507080078125,0.2556122839450836,-0.0001725748089224,-0.0001330237588263,-0.6648098983768151,0.7470125511280407,5.637421547007067
616,821631171,41.85631561279297,-202.78515625,0.2556086778640747,-0.0001830502615011,-0.0001294072552973,-0.6670031380282945,0.745054872883046,5.487372119819031
616,871631171,41.86474990844727,-202.93821716308597,0.2556063830852508,-0.0002063647514495,-0.0001117393059801,-0.6692228718897916,0.7430617017903,5.334469711970631
616,921631172,41.87287521362305,-203.09429931640625,0.2556047737598419,-0.0002136893986056,-0.0001073744918009,-0.6713552335155125,0.7411356780231884,5.178634483255927
616,971631173,41.88093185424805,-203.2533416748047,0.255603164434433,-0.0002090366074509,-0.0001136381261338,-0.673339805209867,0.7393331117365239,5.019902416230067
617,21631174,41.888484954833984,-203.4154510498047,0.2556023597717285,-0.0002192145405221,-0.0001053309159817,-0.6753089820691077,0.7375348938098921,4.8582326716808915
